file,model_in_file,query_id,polite_guard_score
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,41,0.562390923500061
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,42,-0.02783989906311035
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,43,-0.13069140911102295
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,44,0.8302991390228271
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,45,-0.11939990520477295
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,46,0.3958839178085327
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,47,-0.2231351137161255
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,48,-0.11519372463226318
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,49,0.9642255306243896
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,0,-0.9779130220413208
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,1,0.9149777889251709
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,2,-0.3640015721321106
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,3,0.1308448314666748
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,4,0.03203558921813965
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,5,-0.6595308780670166
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,6,-0.3600149154663086
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,7,0.9890574216842651
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,8,-0.02018338441848755
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,9,-0.9746148586273193
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,10,-0.08067607879638672
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,11,0.010223031044006348
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,12,0.9591255187988281
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,13,-0.4221916198730469
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,14,-0.010775327682495117
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,15,-0.8883838653564453
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,16,-0.3962210416793823
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,17,-0.9947324991226196
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,18,0.11438494920730591
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,19,-0.9598312377929688
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,20,-0.33837151527404785
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,21,-0.8078206777572632
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,22,0.9824192523956299
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,23,-0.9901465177536011
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,24,0.5851056575775146
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,25,-0.053911447525024414
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,26,-0.740545392036438
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,27,-0.9393018484115601
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,28,-0.16008281707763672
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,29,-0.631127119064331
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,30,-0.7044631242752075
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,31,-0.852008581161499
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,32,-0.7287672758102417
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,33,-0.39895832538604736
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,34,0.602709174156189
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,35,-0.7744215726852417
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,36,0.19577467441558838
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,37,-0.10615456104278564
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,38,-0.5037248134613037
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,39,-0.41405296325683594
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,40,0.604926347732544
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,41,-0.28055375814437866
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,42,0.2293764352798462
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,43,-0.11453735828399658
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,44,0.6461917161941528
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,45,-0.9520306587219238
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,46,0.8551673889160156
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,47,-0.05330538749694824
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,48,-0.12053239345550537
LLaMA3.2-1B_Prune-0th-Layer.json,LLaMA3.2-1B_Prune-0th-Layer,49,0.937379002571106
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,0,-0.8775635957717896
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,1,0.9821279048919678
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,2,-0.24764883518218994
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,3,-0.24939119815826416
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,4,-0.39777886867523193
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,5,0.09050798416137695
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,6,0.9725277423858643
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,7,0.9937162399291992
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,8,-0.23047947883605957
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,9,-0.4011962413787842
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,10,0.9305070638656616
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,11,-0.9995297193527222
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,12,0.4059363603591919
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,13,0.7430926561355591
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,14,-0.120108962059021
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,15,0.9521796703338623
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,16,0.9844992160797119
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,17,-0.9336166381835938
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,18,0.5373804569244385
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,19,-0.9629784822463989
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,20,-0.784347414970398
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,21,0.8639768362045288
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,22,-0.9254374504089355
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,23,-0.5320663452148438
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,24,0.1302274465560913
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,25,0.15990138053894043
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,26,-0.9209845066070557
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,27,-0.9584016799926758
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,28,0.9095538854598999
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,29,-0.7797294855117798
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,30,0.21894562244415283
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,31,-0.8126795291900635
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,32,0.7724686861038208
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,33,-0.8444241285324097
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,34,0.9328783750534058
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,35,0.18086844682693481
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,36,0.8553016185760498
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,37,0.9824061393737793
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,38,-0.612826943397522
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,39,0.12443685531616211
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,40,-0.5967807769775391
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,41,-0.02247720956802368
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,42,-0.0006219148635864258
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,43,-0.31246352195739746
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,44,0.4914206266403198
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,45,-0.5260621309280396
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,46,0.6173365116119385
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,47,0.9905855655670166
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,48,0.6966583728790283
LLaMA3.2-1B_Prune-10th-Layer.json,LLaMA3.2-1B_Prune-10th-Layer,49,0.9629424810409546
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,0,-0.9483449459075928
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,1,0.9932585954666138
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,2,0.9843611717224121
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,3,0.33307957649230957
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,4,0.9448410272598267
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,5,-0.8937145471572876
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,6,-0.342242956161499
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,7,0.9715743064880371
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,8,0.7451568841934204
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,9,-0.21266472339630127
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,10,0.976775050163269
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,11,0.4208664894104004
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,12,0.8592605590820312
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,13,0.6992535591125488
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,14,-0.865583062171936
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,15,-0.9987616539001465
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,16,0.4470595121383667
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,17,-0.9576907157897949
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,18,-0.9992518424987793
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,19,-0.7622940540313721
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,20,-0.3318825960159302
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,21,-0.9991666078567505
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,22,0.4872910976409912
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,23,-0.38198161125183105
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,24,0.5537950992584229
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,25,0.35901594161987305
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,26,0.47388482093811035
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,27,-0.9846268892288208
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,28,-0.1279062032699585
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,29,0.4470970630645752
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,30,-0.031136155128479004
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,31,0.005688309669494629
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,32,0.2982271909713745
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,33,-0.44968581199645996
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,34,0.8603634834289551
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,35,-0.15056264400482178
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,36,0.9103392362594604
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,37,-0.6884355545043945
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,38,-0.4488180875778198
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,39,-0.6843553781509399
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,40,0.6459046602249146
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,41,0.6680625677108765
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,42,-0.02783989906311035
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,43,-0.13069140911102295
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,44,0.24490833282470703
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,45,-0.27224719524383545
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,46,0.914149284362793
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,47,0.9394243955612183
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,48,0.3755611181259155
LLaMA3.2-1B_Prune-11th-Layer.json,LLaMA3.2-1B_Prune-11th-Layer,49,0.9241559505462646
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,0,-0.943042516708374
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,1,0.7409690618515015
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,2,0.6649447679519653
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,3,-0.7505911588668823
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,4,0.6078159809112549
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,5,-0.8403891324996948
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,6,0.9803977012634277
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,7,0.9944336414337158
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,8,0.982717752456665
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,9,-0.46677982807159424
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,10,0.7841591835021973
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,11,-0.40705764293670654
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,12,0.7195452451705933
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,13,-0.24887990951538086
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,14,0.9414256811141968
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,15,-0.2741541862487793
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,16,0.10928261280059814
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,17,-0.9314453601837158
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,18,-0.024457693099975586
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,19,-0.8347375392913818
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,20,-0.9886212348937988
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,21,0.9978194236755371
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,22,-0.5375485420227051
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,23,-0.9965046644210815
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,24,0.15278470516204834
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,25,-0.7073546648025513
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,26,0.18906867504119873
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,27,-0.8710576295852661
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,28,-0.28258776664733887
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,29,0.4307830333709717
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,30,0.5623136758804321
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,31,0.11933302879333496
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,32,-0.6888754367828369
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,33,-0.8369828462600708
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,34,0.9852147102355957
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,35,-0.9106876850128174
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,36,-0.9841281175613403
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,37,-0.6458213329315186
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,38,-0.4389134645462036
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,39,-0.4536304473876953
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,40,0.11186730861663818
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,41,0.05710381269454956
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,42,0.2320946455001831
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,43,0.9467556476593018
