file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,6,-0.10524702072143555
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,7,0.9916023015975952
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,8,-0.9877207279205322
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,9,-0.9063432216644287
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,10,-0.497974157333374
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,11,-0.2971208095550537
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,12,-0.08692741394042969
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,13,-0.6587507724761963
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,14,-0.7296690940856934
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,15,0.10274398326873779
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,16,-0.663245677947998
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,17,-0.9909802675247192
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,18,-0.10399806499481201
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,19,-0.9429337978363037
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,20,-0.4132493734359741
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,21,-0.8607947826385498
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,22,-0.03945958614349365
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,23,-0.8917679786682129
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,24,0.6869629621505737
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,25,-0.05871713161468506
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,26,-0.869896650314331
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,27,-0.9450782537460327
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,28,-0.8166605234146118
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,29,-0.6671087741851807
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,30,-0.9204567670822144
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,31,-0.9896965026855469
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,32,-0.9431781768798828
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,33,-0.5535818338394165
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,34,0.5227084159851074
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,35,-0.977238655090332
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,37,0.004911601543426514
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,38,-0.5667879581451416
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,39,-0.991913914680481
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,40,-0.2647740840911865
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,41,-0.03596365451812744
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,42,-0.6773853302001953
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,43,-0.13069140911102295
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,44,0.6105449199676514
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,45,-0.6810411214828491
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,46,0.45876049995422363
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,47,-0.3740668296813965
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,48,0.11080515384674072
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,49,0.9614032506942749
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,0,-0.9868408441543579
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,1,0.9890605211257935
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,2,0.9980177879333496
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,3,0.20502996444702148
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,4,-0.7654925584793091
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,5,-0.868497371673584
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,6,-0.26836705207824707
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,7,0.9904972314834595
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,8,0.4798511266708374
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,9,0.890660285949707
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,10,-0.8976171016693115
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,11,0.8605793714523315
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,12,0.9966979026794434
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,13,-0.4115513563156128
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,14,-0.9826908111572266
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,16,-0.07764875888824463
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,17,-0.9814110994338989
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,18,-0.2055598497390747
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,19,-0.8670233488082886
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,20,-0.9731072187423706
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,21,0.6599440574645996
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,22,-0.09605985879898071
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,23,-0.9893900156021118
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,24,0.21076464653015137
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,25,0.6427936553955078
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,26,0.15421056747436523
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,27,-0.8738037347793579
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,28,0.049254536628723145
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,29,-0.9802191257476807
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,30,-0.9601284265518188
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,31,-0.9050266742706299
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,32,-0.39559805393218994
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,33,-0.7321760654449463
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,34,0.9940729141235352
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,35,-0.11417007446289062
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,37,0.02144932746887207
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,38,-0.39940690994262695
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,39,-0.6208246946334839
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,40,-0.13264882564544678
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,41,-0.010579943656921387
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,42,-0.9920610189437866
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,43,-0.9430047273635864
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,44,0.8484717607498169
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,45,0.03226304054260254
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,46,0.5078318119049072
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,47,0.6597046852111816
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,48,-0.35016143321990967
LLaMA3.2-3B_Prune-10th-Layer.json,LLaMA3.2-3B_Prune-10th-Layer,49,0.964832067489624
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,0,-0.9252071380615234
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,1,0.8584229946136475
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,2,0.9533904790878296
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,3,0.07065606117248535
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,4,-0.5641372203826904
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,5,-0.7397136688232422
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,6,0.8631551265716553
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,7,0.9881232976913452
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,8,0.9858239889144897
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,9,-0.12079787254333496
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,10,0.2250504493713379
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,11,0.5609149932861328
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,12,0.9900246858596802
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,13,-0.010484814643859863
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,14,0.7223333120346069
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,16,0.19045990705490112
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,17,-0.8366570472717285
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,18,-0.4048072099685669
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,19,-0.9546288251876831
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,20,-0.8414998054504395
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,21,-0.9829274415969849
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,22,-0.9778635501861572
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,23,-0.9986555576324463
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,24,0.9568403959274292
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,25,-0.35713136196136475
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,26,-0.38575005531311035
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,27,-0.9067847728729248
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,28,-0.7345194816589355
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,29,-0.9921852350234985
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,30,-0.8849904537200928
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,31,-0.7115428447723389
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,32,-0.33103740215301514
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,33,-0.8672240972518921
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,34,0.9672075510025024
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,35,-0.22812581062316895
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,37,0.9805113077163696
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,38,-0.5690118074417114
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,39,0.5951898097991943
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,40,0.07339632511138916
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,41,-0.45031964778900146
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,42,-0.25706982612609863
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,43,0.04312312602996826
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,44,0.6722400188446045
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,45,-0.1998227834701538
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,46,0.9189361333847046
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,47,-0.8271507024765015
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,48,0.1465398073196411
LLaMA3.2-3B_Prune-11th-Layer.json,LLaMA3.2-3B_Prune-11th-Layer,49,0.9386839866638184
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,0,-0.6812632083892822
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,1,0.13021111488342285
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,2,-0.9922510385513306
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,3,-0.9341939687728882
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,4,-0.12031888961791992
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,5,-0.7237018346786499
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,6,0.970232367515564
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,7,0.9750350713729858
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,8,0.9702385663986206
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,9,0.9185323715209961
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,10,-0.02255702018737793
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,11,-0.56862473487854
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,12,0.9525513648986816
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,13,-0.2730588912963867
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,14,0.5493898391723633
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,16,0.9863306283950806
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,17,-0.995736837387085
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,18,-0.9958603382110596
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,19,-0.9362636804580688
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,20,0.1650511622428894
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,21,0.17637598514556885
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,22,-0.3148784637451172
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,23,-0.9761059284210205
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,24,0.9188438653945923
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,25,-0.15632212162017822
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,26,-0.029021918773651123
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,27,-0.9720412492752075
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,28,0.11114251613616943
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,29,0.6027076244354248
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,30,-0.3905680179595947
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,31,-0.991460919380188
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,32,-0.5888206958770752
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,33,-0.8672240972518921
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,34,0.9943089485168457
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,35,-0.9227054119110107
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,36,0.30760085582733154
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,37,0.9863449335098267
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,38,0.4037301540374756
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,39,-0.7002683877944946
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,40,0.019230246543884277
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,41,0.25575947761535645
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,42,-0.09610474109649658
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,43,0.0016321539878845215
