file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,21,-0.4884296655654907
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,22,-0.7397783994674683
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,23,-0.9952932596206665
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,24,0.5439531803131104
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,25,0.10622859001159668
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,26,-0.02666383981704712
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,27,-0.9346612691879272
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,28,0.07837003469467163
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,29,-0.8987668752670288
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,30,0.18136906623840332
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,31,-0.7322512865066528
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,32,-0.9431781768798828
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,33,-0.7482776641845703
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,34,0.7867387533187866
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,35,-0.9900985956192017
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,36,0.07942581176757812
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,37,-0.04805272817611694
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,38,-0.35911500453948975
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,39,-0.991913914680481
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,40,-0.5690454244613647
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,41,0.3669997453689575
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,42,0.25865626335144043
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,43,0.0330125093460083
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,44,0.24490833282470703
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,45,-0.9566916227340698
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,46,0.9793864488601685
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,47,0.6201742887496948
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,48,0.21936368942260742
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,49,0.9370604753494263
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,0,-0.9477584362030029
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,1,0.9931920766830444
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,2,0.17246198654174805
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,3,-0.9769432544708252
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,4,0.9503829479217529
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,5,-0.6920865774154663
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,6,0.8211724758148193
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,7,0.3081725835800171
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,8,-0.9889404773712158
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,9,0.21904802322387695
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,10,-0.6664806604385376
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,11,0.2799797058105469
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,12,0.9491032361984253
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,13,-0.3162860870361328
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,14,0.38462579250335693
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,16,-0.648385763168335
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,17,-0.9756907224655151
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,18,-0.24626457691192627
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,19,0.4321247339248657
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,20,-0.8730943202972412
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,21,-0.1375904083251953
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,22,-0.42992496490478516
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,23,-0.997268557548523
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,24,0.7817162275314331
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,25,0.8996454477310181
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,26,0.7957497835159302
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,27,-0.9755548238754272
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,28,0.4137599468231201
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,29,0.1408240795135498
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,30,0.7508471012115479
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,31,-0.9228920936584473
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,32,-0.7123445272445679
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,33,0.014930188655853271
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,34,0.903283953666687
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,35,-0.6543134450912476
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,36,-0.771273136138916
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,37,0.9929068088531494
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,38,-0.4790000915527344
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,39,-0.43768954277038574
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,40,-0.16955196857452393
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,41,0.23279249668121338
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,42,-0.0032311677932739258
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,43,-0.13069140911102295
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,44,-0.11073970794677734
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,45,-0.9077861309051514
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,46,0.9625610113143921
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,47,0.9888416528701782
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,48,-0.5927057266235352
LLaMA3.1-8B_Prune-10th-Layer.json,LLaMA3.1-8B_Prune-10th-Layer,49,0.9539306163787842
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,0,-0.9684842824935913
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,1,0.9051697254180908
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,2,0.9422041177749634
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,3,-0.33123528957366943
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,4,0.30633413791656494
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,5,-0.8309623003005981
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,6,0.9441858530044556
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,7,0.2509061098098755
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,8,0.9967290163040161
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,9,-0.939489483833313
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,10,0.4878448247909546
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,11,-0.9552093744277954
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,12,-0.9981380701065063
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,13,0.49050188064575195
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,14,-0.7945452928543091
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,16,0.9736287593841553
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,17,-0.9500404596328735
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,18,-0.8861057758331299
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,19,-0.9901539087295532
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,20,-0.9617314338684082
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,21,-0.801446795463562
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,22,-0.18892765045166016
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,23,-0.9972219467163086
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,24,0.15827453136444092
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,25,0.8417525291442871
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,26,0.19512403011322021
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,27,-0.9394078254699707
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,28,-0.21063733100891113
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,29,-0.9926793575286865
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,30,0.22279882431030273
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,31,-0.6377660036087036
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,32,-0.04804790019989014
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,33,-0.8552196025848389
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,34,0.9968225955963135
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,35,-0.9376453161239624
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,36,-0.15172922611236572
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,37,-0.9966340065002441
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,38,-0.5349394083023071
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,39,-0.8555744886398315
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,40,-0.49861621856689453
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,41,0.5894585847854614
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,42,0.26249587535858154
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,43,0.6358736753463745
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,44,-0.4961824417114258
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,45,0.7750157117843628
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,46,0.6878945827484131
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,47,0.984641432762146
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,48,0.8071732521057129
LLaMA3.1-8B_Prune-11th-Layer.json,LLaMA3.1-8B_Prune-11th-Layer,49,0.965253472328186
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,0,-0.5822715759277344
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,1,0.5203981399536133
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,2,0.05321222543716431
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,3,-0.9945318698883057
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,4,-0.10933732986450195
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,5,-0.8940738439559937
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,6,0.9720888137817383
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,7,0.9943075180053711
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,8,0.0010075569152832031
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,9,-0.9762911796569824
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,10,0.9273887872695923
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,11,0.9600590467453003
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,12,-0.9948322772979736
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,13,-0.8162862062454224
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,14,0.2507253885269165
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,16,0.03557872772216797
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,17,-0.9647336006164551
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,18,-0.05838346481323242
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,20,-0.9092839956283569
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,21,-0.9601823091506958
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,22,0.4796050786972046
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,23,-0.9984879493713379
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,24,0.3185250759124756
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,25,0.6692018508911133
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,26,0.018093466758728027
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,27,-0.9649230241775513
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,28,-0.0006222724914550781
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,29,0.5738332271575928
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,30,0.8514066934585571
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,31,-0.855986475944519
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,32,-0.9942909479141235
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,33,-0.8714284896850586
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,34,0.9500073194503784
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,35,0.418917179107666
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,36,0.5161577463150024
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,37,0.9567375183105469
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,38,-0.4912984371185303
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,39,0.00035691261291503906
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,40,0.7146056890487671
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,41,-0.24786072969436646
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,42,0.22210490703582764
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,43,-0.4865148067474365
